,schedule_cumulative,progress_cumulative,schedule_remaining,progress_remaining
2024-05-28,163.0,129.5,93.60000000000034,88.0
2024-05-29,163.5,139.5,91.50000000000034,78.0
2024-05-30,163.5,142.0,89.40000000000035,75.5
2024-05-31,163.5,142.0,87.30000000000035,75.5
2024-06-01,163.5,142.0,87.30000000000035,75.5
2024-06-02,163.5,142.0,87.30000000000035,75.5
2024-06-03,166.5,146.0,85.20000000000036,71.5
2024-06-04,182.0,152.5,83.10000000000036,65.0
2024-06-05,183.0,153.5,81.00000000000037,64.0
2024-06-06,183.0,156.5,78.90000000000038,61.0
2024-06-07,185.0,163.5,76.80000000000038,54.0
2024-06-08,185.0,163.5,76.80000000000038,54.0
2024-06-09,185.0,163.5,76.80000000000038,54.0
2024-06-10,191.0,175.0,74.70000000000039,42.5
2024-06-11,191.5,177.5,72.60000000000039,40.0
2024-06-12,204.0,181.5,70.5000000000004,36.0
2024-06-13,204.0,187.5,68.4000000000004,30.0
2024-06-14,204.0,190.5,66.30000000000041,27.0
2024-06-15,204.0,190.5,66.30000000000041,27.0
2024-06-16,204.0,190.5,66.30000000000041,27.0
2024-06-17,214.5,191.5,64.20000000000041,26.0
2024-06-18,214.5,195.5,62.10000000000041,22.0
2024-06-19,215.5,197.5,60.00000000000041,20.0
2024-06-20,215.5,202.0,57.90000000000041,15.5
2024-06-21,215.5,202.5,55.80000000000041,15.0
2024-06-22,215.5,202.5,55.80000000000041,15.0
2024-06-23,215.5,202.5,55.80000000000041,15.0
2024-06-24,216.5,205.5,53.70000000000041,12.0
2024-06-25,216.5,205.5,51.600000000000406,12.0
2024-06-26,217.5,207.5,49.500000000000405,10.0
2024-06-27,217.5,213.5,47.400000000000404,4.0
2024-06-28,217.5,217.5,45.3000000000004,0.0
2024-06-29,217.5,,45.3000000000004,
2024-06-30,217.5,,45.3000000000004,
2024-07-01,217.5,,43.2000000000004,
2024-07-02,217.5,,41.1000000000004,
2024-07-03,217.5,,39.0000000000004,
2024-07-04,217.5,,36.9000000000004,
2024-07-05,217.5,,34.800000000000395,
2024-07-06,217.5,,34.800000000000395,
2024-07-07,217.5,,34.800000000000395,
2024-07-08,217.5,,32.700000000000394,
2024-07-09,217.5,,30.600000000000392,
2024-07-10,217.5,,28.50000000000039,
2024-07-11,217.5,,26.40000000000039,
2024-07-12,217.5,,24.300000000000388,
2024-07-13,217.5,,24.300000000000388,
2024-07-14,217.5,,24.300000000000388,
2024-07-15,217.5,,24.300000000000388,
2024-07-16,217.5,,22.200000000000387,
2024-07-17,217.5,,20.100000000000385,
2024-07-18,217.5,,18.000000000000384,
2024-07-19,217.5,,15.900000000000384,
2024-07-20,217.5,,15.900000000000384,
2024-07-21,217.5,,15.900000000000384,
2024-07-22,217.5,,13.800000000000384,
2024-07-23,217.5,,11.700000000000385,
2024-07-24,217.5,,9.600000000000385,
2024-07-25,217.5,,7.5000000000003855,
2024-07-26,217.5,,5.400000000000386,
2024-07-27,217.5,,5.400000000000386,
2024-07-28,217.5,,5.400000000000386,
2024-07-29,217.5,,3.3000000000003857,
2024-07-30,217.5,,1.2000000000003856,
2024-07-31,217.5,,0.0,
